Gender,Length,Diameter,Height,Whole,Shucked,Viscera,Shell,Rings,Predictions
2,0.55,0.425,0.155,0.9175,0.2775,0.243,0.335,13,10
1,0.5,0.4,0.12,0.616,0.261,0.14300000000000002,0.1935,8,8
2,0.62,0.48,0.155,1.2555,0.527,0.374,0.3175,11,10
1,0.22,0.165,0.055,0.0545,0.0215,0.012,0.02,5,7
2,0.645,0.5,0.175,1.5105,0.6735,0.3755,0.3775,12,10
0,0.65,0.505,0.165,1.16,0.4785,0.27399999999999997,0.349,11,10
2,0.465,0.36,0.11,0.4955,0.2665,0.085,0.121,7,9
2,0.485,0.39,0.135,0.617,0.25,0.1345,0.1635,8,9
1,0.405,0.3,0.12,0.324,0.1265,0.07,0.11,7,7
2,0.62,0.49,0.15,1.195,0.4605,0.302,0.355,9,10
1,0.475,0.36,0.125,0.4905,0.205,0.1305,0.125,8,8
1,0.295,0.21,0.08,0.1,0.038,0.026000000000000002,0.031,8,7
0,0.41,0.32,0.115,0.387,0.165,0.1005,0.0985,11,8
2,0.505,0.395,0.125,0.635,0.29,0.1555,0.175,9,9
1,0.23,0.165,0.06,0.0515,0.019,0.0145,0.036000000000000004,4,7
0,0.58,0.46,0.15,1.1155,0.5575,0.2255,0.29,7,10
2,0.35,0.265,0.09,0.19699999999999998,0.073,0.0365,0.077,7,7
2,0.565,0.47,0.195,1.1420000000000001,0.387,0.258,0.35,17,10
0,0.61,0.485,0.18,1.2795,0.5735,0.2855,0.355,7,10
1,0.465,0.355,0.105,0.442,0.2085,0.0975,0.1185,7,8
1,0.39,0.295,0.095,0.203,0.0875,0.045,0.075,7,7
1,0.365,0.255,0.08,0.1985,0.0785,0.0345,0.053,5,7
1,0.46,0.365,0.11,0.4495,0.1755,0.102,0.15,8,8
0,0.345,0.255,0.1,0.19699999999999998,0.071,0.051,0.06,9,7
1,0.56,0.425,0.14,0.9175,0.4005,0.1975,0.26,10,8
2,0.56,0.44,0.16,0.8645,0.3305,0.2075,0.26,10,9
2,0.155,0.115,0.025,0.024,0.009000000000000001,0.005,0.0075,5,7
2,0.635,0.48,0.19,1.4669999999999999,0.5825,0.303,0.42,15,10
1,0.57,0.45,0.145,0.7509999999999999,0.2825,0.2195,0.2215,10,8
2,0.535,0.42,0.13,0.8055,0.301,0.18100000000000002,0.28,14,9
2,0.38,0.3,0.1,0.2505,0.106,0.0535,0.0775,8,7
1,0.16,0.12,0.02,0.018000000000000002,0.0075,0.0045,0.005,4,7
0,0.585,0.46,0.17,0.9325,0.365,0.271,0.29,9,10
0,0.735,0.565,0.225,2.037,0.87,0.5145,0.5675,13,11
1,0.44,0.33,0.11,0.38,0.19699999999999998,0.079,0.09,7,7
2,0.515,0.39,0.155,0.7125,0.3695,0.13699999999999998,0.155,7,9
1,0.475,0.355,0.135,0.4775,0.2145,0.09,0.1435,8,8
2,0.615,0.53,0.17,1.12,0.5775,0.2095,0.28600000000000003,9,10
1,0.435,0.34,0.12,0.396,0.1775,0.081,0.125,8,7
0,0.635,0.505,0.165,1.251,0.5770000000000001,0.22699999999999998,0.3825,11,10
2,0.565,0.44,0.185,0.909,0.344,0.2325,0.255,15,9
0,0.49,0.38,0.13,0.539,0.22899999999999998,0.1355,0.165,12,9
2,0.52,0.425,0.155,0.7735,0.297,0.12300000000000001,0.255,17,9
2,0.535,0.42,0.165,0.9195,0.3355,0.1985,0.26,16,9
0,0.6,0.5,0.17,1.13,0.4405,0.267,0.335,11,10
2,0.465,0.36,0.125,0.4365,0.16899999999999998,0.1075,0.145,11,9
2,0.61,0.485,0.16,1.0145,0.5315,0.212,0.2415,8,9
0,0.67,0.505,0.175,1.0145,0.4375,0.271,0.3745,10,10
1,0.535,0.45,0.17,0.7809999999999999,0.3055,0.1555,0.295,11,8
1,0.415,0.31,0.1,0.2805,0.114,0.0565,0.0975,6,7
0,0.585,0.465,0.14,0.9079999999999999,0.381,0.1615,0.315,13,10
1,0.395,0.29,0.095,0.319,0.138,0.08,0.08199999999999999,7,7
0,0.435,0.35,0.11,0.384,0.14300000000000002,0.1005,0.125,13,8
0,0.595,0.475,0.17,1.247,0.48,0.225,0.425,20,10
2,0.505,0.395,0.135,0.5915,0.28800000000000003,0.1315,0.185,12,9
2,0.47,0.36,0.105,0.544,0.27,0.1395,0.129,7,9
2,0.255,0.195,0.065,0.08,0.0315,0.018000000000000002,0.027000000000000003,8,7
2,0.34,0.265,0.085,0.1835,0.077,0.046,0.065,10,7
1,0.41,0.31,0.09,0.33899999999999997,0.155,0.0695,0.09,7,7
1,0.375,0.27,0.085,0.218,0.0945,0.039,0.07,7,7
2,0.615,0.47,0.15,1.0875,0.4975,0.28300000000000003,0.2685,9,10
2,0.62,0.46,0.16,0.9505,0.4915,0.2,0.228,9,9
2,0.585,0.45,0.15,0.997,0.4055,0.28300000000000003,0.251,11,9
1,0.49,0.375,0.125,0.5445,0.27899999999999997,0.115,0.13,8,8
1,0.405,0.305,0.1,0.271,0.0965,0.061,0.091,7,7
2,0.65,0.51,0.175,1.446,0.6485,0.2705,0.45,12,10
2,0.7,0.55,0.2,1.5230000000000001,0.693,0.306,0.4405,13,10
2,0.645,0.5,0.19,1.229,0.524,0.278,0.395,17,10
1,0.54,0.42,0.14,0.74,0.3595,0.159,0.1985,8,8
0,0.675,0.565,0.195,1.8375,0.7645,0.3615,0.5529999999999999,12,11
1,0.525,0.4,0.14,0.601,0.2625,0.1285,0.1835,9,8
2,0.73,0.595,0.23,2.8255,1.1465,0.419,0.897,17,11
0,0.63,0.485,0.185,1.167,0.5479999999999999,0.2485,0.34,10,10
0,0.585,0.45,0.125,0.8740000000000001,0.3545,0.2075,0.225,6,9
0,0.59,0.415,0.15,0.8805,0.3645,0.23399999999999999,0.235,11,10
1,0.5,0.39,0.12,0.5955,0.2455,0.147,0.17300000000000001,8,8
2,0.58,0.45,0.12,0.8685,0.418,0.1475,0.2605,8,9
0,0.525,0.4,0.13,0.6995,0.3115,0.131,0.223,9,9
2,0.61,0.48,0.165,1.2435,0.5575,0.2675,0.37200000000000005,8,10
2,0.49,0.38,0.11,0.5539999999999999,0.2935,0.1005,0.15,8,9
0,0.62,0.435,0.155,1.012,0.47700000000000004,0.23600000000000002,0.275,8,10
1,0.28,0.21,0.065,0.111,0.0425,0.0285,0.03,6,7
1,0.405,0.3,0.11,0.32,0.172,0.044000000000000004,0.09300000000000001,7,7
0,0.575,0.46,0.19,0.9940000000000001,0.392,0.2425,0.34,13,10
1,0.56,0.44,0.155,0.8109999999999999,0.3685,0.17800000000000002,0.235,11,8
1,0.475,0.35,0.11,0.4565,0.20600000000000002,0.099,0.13,6,8
2,0.61,0.47,0.155,1.0325,0.49700000000000005,0.2175,0.2785,9,9
2,0.645,0.495,0.19,1.5390000000000001,0.6115,0.408,0.445,12,10
1,0.175,0.125,0.05,0.0235,0.008,0.0035,0.008,5,7
1,0.37,0.28,0.1,0.221,0.1165,0.0265,0.0635,6,7
1,0.58,0.445,0.15,0.8865,0.38299999999999995,0.209,0.255,11,8
0,0.565,0.45,0.165,0.887,0.37,0.239,0.249,11,10
2,0.46,0.345,0.12,0.4935,0.2435,0.1175,0.132,8,9
1,0.355,0.27,0.075,0.204,0.3045,0.046,0.0595,7,7
2,0.535,0.405,0.185,0.8345,0.3175,0.1725,0.29,16,9
1,0.29,0.205,0.07,0.0975,0.036000000000000004,0.019,0.035,8,7
1,0.52,0.405,0.14,0.5775,0.2,0.145,0.179,11,8
2,0.37,0.28,0.1,0.252,0.1065,0.0595,0.07400000000000001,8,7
2,0.52,0.435,0.195,0.973,0.2985,0.2135,0.355,18,10
0,0.72,0.565,0.18,1.719,0.8465,0.40700000000000003,0.3875,11,10
0,0.615,0.495,0.16,1.255,0.5815,0.3195,0.3225,12,10
1,0.47,0.4,0.16,0.51,0.1615,0.073,0.198,14,8
0,0.68,0.505,0.17,1.3435,0.657,0.297,0.355,12,10
2,0.625,0.495,0.155,1.0485,0.48700000000000004,0.212,0.3215,11,10
1,0.215,0.17,0.055,0.0605,0.0205,0.013999999999999999,0.02,6,7
0,0.64,0.475,0.175,1.1545,0.4865,0.341,0.28800000000000003,9,10
1,0.5,0.37,0.115,0.5745,0.306,0.11199999999999999,0.141,7,8
1,0.365,0.27,0.075,0.2215,0.095,0.0445,0.07,6,7
1,0.355,0.28,0.1,0.2275,0.0935,0.0455,0.085,11,7
2,0.615,0.495,0.155,1.2865,0.435,0.293,0.3245,11,10
2,0.72,0.565,0.19,2.081,1.0815,0.4305,0.503,11,11
2,0.71,0.555,0.195,1.9485,0.9455,0.3765,0.495,12,11
0,0.5,0.4,0.165,0.7105,0.27,0.1455,0.225,20,9
0,0.575,0.42,0.135,0.857,0.461,0.147,0.2125,10,9
2,0.58,0.45,0.15,0.927,0.276,0.1815,0.36,14,10
2,0.715,0.545,0.18,1.7405,0.871,0.34700000000000003,0.449,10,10
2,0.655,0.55,0.18,1.274,0.586,0.281,0.365,10,10
0,0.59,0.455,0.165,1.161,0.38,0.2455,0.28,12,10
1,0.28,0.12,0.075,0.11699999999999999,0.0455,0.028999999999999998,0.0345,4,7
1,0.535,0.41,0.155,0.6315,0.2745,0.1415,0.1815,12,8
1,0.365,0.275,0.085,0.223,0.098,0.0375,0.075,7,7
0,0.545,0.445,0.175,0.8525,0.3465,0.18899999999999997,0.295,13,10
1,0.375,0.28,0.08,0.2345,0.1125,0.0455,0.067,6,7
1,0.475,0.38,0.12,0.441,0.1785,0.0885,0.1505,8,8
2,0.575,0.4,0.155,0.9325,0.3605,0.2445,0.3,17,9
0,0.62,0.47,0.14,1.0325,0.3605,0.22399999999999998,0.36,15,10
0,0.605,0.515,0.17,1.2890000000000001,0.6,0.2945,0.3315,9,10
0,0.675,0.535,0.185,1.5575,0.7035,0.402,0.4,11,10
1,0.415,0.325,0.1,0.3335,0.1445,0.0715,0.095,7,7
0,0.635,0.485,0.165,1.2695,0.5635,0.3065,0.3395,11,10
0,0.615,0.48,0.16,1.2525,0.585,0.2595,0.33,8,10
0,0.475,0.365,0.115,0.5660000000000001,0.281,0.11699999999999999,0.1335,7,9
2,0.505,0.4,0.15,0.775,0.3445,0.157,0.185,7,9
2,0.65,0.515,0.175,1.466,0.677,0.3045,0.4,10,10
0,0.68,0.55,0.175,1.473,0.713,0.282,0.4295,11,10
2,0.62,0.48,0.165,1.0725,0.4815,0.235,0.312,9,10
2,0.51,0.4,0.14,0.6515,0.2455,0.1665,0.185,10,9
1,0.515,0.4,0.135,0.6965,0.32,0.1255,0.175,9,8
1,0.375,0.285,0.1,0.239,0.105,0.0555,0.07,8,7
2,0.65,0.52,0.19,1.3445,0.519,0.306,0.4465,16,10
0,0.465,0.375,0.135,0.6,0.2225,0.129,0.23,16,9
2,0.455,0.345,0.15,0.5795,0.1685,0.125,0.215,13,9
1,0.35,0.27,0.09,0.2055,0.075,0.0575,0.062,6,7
2,0.57,0.45,0.135,1.02,0.546,0.204,0.25,9,9
0,0.59,0.455,0.175,0.966,0.391,0.2455,0.31,10,10
2,0.565,0.45,0.16,0.895,0.415,0.195,0.24600000000000002,9,9
1,0.46,0.37,0.11,0.3965,0.1485,0.0855,0.1455,8,8
1,0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395,8,8
1,0.48,0.365,0.1,0.461,0.2205,0.0835,0.135,8,8
1,0.32,0.24,0.09,0.1575,0.07,0.0265,0.0425,5,7
1,0.495,0.38,0.145,0.5,0.205,0.14800000000000002,0.1505,8,8
2,0.68,0.54,0.195,1.7825,0.5565,0.3235,0.4285,11,10
1,0.385,0.28,0.09,0.228,0.1025,0.042,0.0655,5,7
0,0.635,0.49,0.155,1.145,0.4775,0.3035,0.3155,9,10
2,0.34,0.255,0.095,0.213,0.081,0.034,0.07,9,7
1,0.37,0.28,0.09,0.2565,0.1255,0.0645,0.0645,6,7
1,0.6,0.48,0.17,0.9175,0.38,0.2225,0.29,8,8
1,0.445,0.31,0.09,0.336,0.1555,0.09,0.0855,7,7
2,0.595,0.49,0.185,1.185,0.48200000000000004,0.2015,0.361,10,10
2,0.315,0.25,0.09,0.203,0.0615,0.037000000000000005,0.0795,11,7
2,0.5,0.405,0.155,0.772,0.34600000000000003,0.1535,0.245,12,9
2,0.335,0.255,0.075,0.1635,0.0615,0.0345,0.057,8,7
1,0.53,0.42,0.14,0.6765,0.256,0.1855,0.20800000000000002,9,8
0,0.6,0.475,0.17,1.088,0.4905,0.2475,0.31,10,10
1,0.24,0.175,0.045,0.07,0.0315,0.0235,0.02,5,7
1,0.6,0.445,0.175,1.057,0.38299999999999995,0.21600000000000003,0.355,16,9
1,0.365,0.265,0.135,0.2215,0.105,0.047,0.0605,7,7
1,0.32,0.24,0.085,0.131,0.0615,0.0265,0.038,6,7
2,0.545,0.44,0.165,0.7440000000000001,0.2875,0.204,0.25,15,9
